iter	MAPE	RMSE	R2	MAE
480	0.1613092601	0.9170139946	0.9018862392	0.3792858026
481	0.1611244123	0.9169058028	0.9019093893	0.3790671699
482	0.1609577183	0.9166796289	0.9019577755	0.3788060335
483	0.1609516376	0.9168075411	0.9019304122	0.37880243
484	0.1609547322	0.9169499253	0.9018999486	0.3788088376
485	0.160956733	0.9171180842	0.9018639643	0.3788266935
486	0.1609560941	0.9172565219	0.9018343351	0.3788326751
487	0.1609593926	0.9170941785	0.9018690803	0.3788245395
488	0.1608223408	0.9166345721	0.9019674133	0.3785412408
489	0.1608223268	0.9166509548	0.901963909	0.3785406679
490	0.1608249412	0.9167916513	0.9019338116	0.3785494078
491	0.1606020158	0.9156648575	0.9021747223	0.3780393073
492	0.1605841767	0.9156340929	0.9021812957	0.3780000423
493	0.1605873267	0.9157730928	0.9021515943	0.3780082924
494	0.1605875287	0.9159046944	0.9021234696	0.3780090224
495	0.1603284337	0.9146555849	0.9023902553	0.3774402177
496	0.1603265225	0.9147939839	0.9023607138	0.3774428339
497	0.1602284524	0.914176359	0.902492512	0.3772971145
498	0.1602285575	0.9143104266	0.9024639102	0.377303488
499	0.1601317242	0.9134706265	0.902643003	0.3770119605
500	0.160133283	0.9135990771	0.9026156208	0.3770148796
501	0.1601347636	0.9137261123	0.9025885364	0.3770192905
502	0.1601359797	0.913853574	0.9025613574	0.3770217682
503	0.1599628585	0.9131844444	0.9027039956	0.3766905157
504	0.1599649609	0.9133579095	0.9026670281	0.3767000302
505	0.1598364883	0.9132640657	0.9026870282	0.3765416018
506	0.1597171652	0.9123855682	0.902874155	0.3763197229
507	0.1597156978	0.9125174551	0.9028460735	0.3763244492
508	0.1596022616	0.9119729573	0.9029619822	0.3760748233
509	0.1596037782	0.912106958	0.9029334635	0.3760808557
510	0.1595997638	0.9122301658	0.9029072382	0.3760780217
511	0.1596013184	0.91236344	0.9028788661	0.3760839105
512	0.1595991162	0.9124761026	0.9028548788	0.3760820164
513	0.1594288487	0.9111706892	0.9031326369	0.3756085846
514	0.159429506	0.91129354	0.9031065144	0.3756102712
515	0.1593721836	0.9106320185	0.9032471362	0.3754121461
516	0.1591069724	0.9099300923	0.9033962353	0.3748840504
517	0.1590566988	0.9091007551	0.9035722501	0.3746508201
518	0.159057569	0.9092050671	0.9035501202	0.3746486093
519	0.1590588585	0.9093269293	0.9035242638	0.3746519282
520	0.158893247	0.9090309265	0.9035870629	0.3743789238
521	0.1588946114	0.9091685887	0.9035578594	0.37438433
522	0.158894699	0.9092893919	0.9035322287	0.3743855404
523	0.1588999742	0.9094168362	0.9035051854	0.3743931197
524	0.1585464514	0.9078756972	0.9038319572	0.3735803087
525	0.1585493046	0.9080198648	0.9038014125	0.3735902753
526	0.1584945225	0.9077554059	0.9038574396	0.3734241991
527	0.158412154	0.907326405	0.9039482911	0.3733104517
528	0.1584134582	0.9074530118	0.9039214835	0.3733157635
529	0.158415103	0.9075942193	0.9038915799	0.3733242803
530	0.1582823215	0.9064057402	0.9041431197	0.3729387518
531	0.1579461845	0.9049746283	0.9044455751	0.3721587971
532	0.1579119425	0.9042772542	0.9045927869	0.3719370732
533	0.1578059517	0.9039810104	0.9046552881	0.3717235683
534	0.1577853246	0.903272734	0.9048046362	0.3715285911
535	0.1577863213	0.9033875611	0.9047804316	0.3715307686
536	0.1577845107	0.9035377348	0.9047487715	0.3715345936
537	0.1577851319	0.9036631941	0.9047223177	0.37153725
538	0.157641327	0.903497396	0.9047572763	0.3713308413
539	0.1576413176	0.9036103528	0.90473346	0.3713318426
540	0.1576424859	0.9037231304	0.9047096785	0.3713341013
541	0.1576434859	0.9038355263	0.9046859746	0.3713361798
542	0.1576441793	0.9039501048	0.9046618073	0.3713400007
543	0.1573231787	0.903603051	0.9047349997	0.3709152946
544	0.1571516697	0.9033078143	0.9047972419	0.3706601194
545	0.1571521547	0.9034264407	0.9047722354	0.3706639293
546	0.1571533089	0.9035487027	0.904746459	0.3706672376
547	0.1571554756	0.9037022102	0.9047140902	0.3706747323
548	0.1571558362	0.9038139928	0.9046905162	0.3706781603
549	0.1571491857	0.9039165422	0.9046688868	0.3706736694
550	0.1571502815	0.9040248622	0.9046460376	0.3706758482
551	0.1571525235	0.9041508673	0.9046194544	0.3706802829
552	0.1568358914	0.9031329835	0.9048340904	0.3700362979
553	0.1567441404	0.9026708164	0.9049314654	0.3698775983
554	0.1567448816	0.9027783275	0.9049088181	0.369879398
555	0.1567458408	0.9028975379	0.9048837032	0.3698823209
556	0.156748114	0.9030185412	0.9048582071	0.3698853719
557	0.1567447727	0.9031320456	0.9048342881	0.3698874717
558	0.1564077282	0.9022304082	0.9050242096	0.3692440419
559	0.1563550502	0.9014338217	0.9051918454	0.3689828635
560	0.1562644495	0.9009807469	0.9052871256	0.3687334029
561	0.1562672846	0.901104377	0.9052611313	0.3687380266
562	0.1562684942	0.9012092118	0.9052390861	0.3687419048
563	0.1562666612	0.9013087791	0.9052181462	0.3687421387
564	0.1561713503	0.9011943938	0.9052422023	0.3685908369
565	0.1561714024	0.9013049937	0.9052189424	0.3685933069
566	0.1558500807	0.8998251013	0.9055299372	0.3677316502
567	0.155688651	0.8995466771	0.9055883901	0.3673968724
568	0.155670261	0.8989922629	0.9057047309	0.3672050921
569	0.1554674072	0.8988240582	0.9057400136	0.3669568516
570	0.1553762095	0.8986247086	0.9057818207	0.3667695267
571	0.1553776357	0.8987276295	0.9057602376	0.3667735377
572	0.1551107164	0.8971290194	0.906095197	0.365952548
573	0.155110674	0.8972309758	0.9060738517	0.3659532067
574	0.1551087376	0.8973305217	0.9060530087	0.3659543973
575	0.1548692189	0.897038356	0.906114176	0.3655872562
576	0.1548001678	0.896721477	0.9061804946	0.3654901254
577	0.1547131	0.8964965561	0.9062275534	0.3653068388
578	0.1546312821	0.8960897862	0.9063126294	0.3650749374
579	0.154443585	0.8957045513	0.9063931657	0.3648367541
580	0.1543106385	0.8956020358	0.9064145915	0.3646546055
581	0.1543121133	0.89570122	0.906393862	0.3646586074
582	0.1540568119	0.8941694052	0.9067137559	0.3638635809
583	0.1536596878	0.8926466248	0.9070312203	0.362857177
584	0.1536592558	0.8927651829	0.9070065231	0.3628576234
585	0.1536592195	0.8928636381	0.9069860111	0.362858235
586	0.1536619285	0.8929588079	0.9069661815	0.3628629611
587	0.1536633695	0.8930574628	0.9069456234	0.3628668673
588	0.1534936794	0.8923830505	0.9070861145	0.362502642
589	0.1532549018	0.8909534112	0.9073835808	0.3617613298
590	0.1532587659	0.8910658348	0.907360206	0.3617682919
591	0.153259383	0.891164162	0.9073397597	0.3617697403
592	0.1532140572	0.8904810374	0.9074817632	0.3615433186
593	0.1530493707	0.889845388	0.9076138001	0.3611608214
594	0.1530497339	0.8899437405	0.9075933765	0.3611616337
595	0.1530474373	0.89004241	0.9075728849	0.3611611292
596	0.1526040733	0.8896908342	0.9076458897	0.3606069375
597	0.1524277972	0.8890228893	0.9077845093	0.3603207852
598	0.1524275769	0.8891194497	0.9077644765	0.3603209767
599	0.1524280835	0.889221519	0.9077432983	0.3603253379
600	0.1522038104	0.8887527811	0.9078405357	0.3598179384
601	0.1522069944	0.8888647707	0.9078173087	0.3598231882
602	0.1520656233	0.8886991245	0.9078516633	0.3595290723
603	0.1519324353	0.8882364964	0.9079475772	0.3592480762
604	0.1517808677	0.8878464903	0.9080283961	0.3590496632
605	0.1517844435	0.8879572206	0.9080054536	0.3590545357
606	0.1517833449	0.8880534902	0.907985505	0.3590520929
607	0.1517847554	0.8881498896	0.9079655273	0.3590556037
608	0.1517034399	0.8881050463	0.9079748209	0.358970516
609	0.1515216612	0.8878974305	0.908017842	0.3587128654
610	0.1514000915	0.887679849	0.9080629174	0.3585252061
611	0.1514015176	0.8877738106	0.9080434532	0.3585286021
612	0.1514029508	0.8878675208	0.9080240389	0.3585319951
613	0.1513637026	0.8873511686	0.9081309877	0.3583282613
614	0.1512083044	0.887103951	0.9081821703	0.3581655759
615	0.1509476398	0.8858890711	0.9084334853	0.3574344012
616	0.1509484363	0.8859827888	0.9084141107	0.3574356486
617	0.1507763327	0.885854543	0.9084406229	0.3572106888
618	0.1507625834	0.8853077543	0.908553617	0.3570481578
619	0.1507649968	0.8854005316	0.9085344495	0.357051086
620	0.150642921	0.8852028322	0.9085752912	0.3567816144
621	0.1504483093	0.8847232077	0.9086743367	0.356521696
622	0.150448732	0.8848379204	0.9086506527	0.3565244194
623	0.1504487016	0.8849295222	0.908631738	0.3565245709
624	0.1504501494	0.8850219003	0.9086126611	0.3565279251
625	0.1504537252	0.8851290578	0.9085905296	0.35653267
626	0.1503718933	0.8845807706	0.9087037405	0.3563635291
627	0.1503754011	0.8846877407	0.9086816587	0.3563681474
628	0.1503784542	0.8847945891	0.9086595994	0.3563730172
629	0.150038574	0.8834516806	0.9089366551	0.3554725061
630	0.1500399129	0.8835439843	0.9089176254	0.3554757688
631	0.1500037188	0.8830607433	0.9090172304	0.3552886995
632	0.1500071426	0.8831678428	0.9089951599	0.3552933629
633	0.1497823997	0.8827879031	0.9090734438	0.3550203803
634	0.1497836904	0.8828797159	0.9090545295	0.3550235627
635	0.1497871003	0.8829863199	0.9090325656	0.3550281152
636	0.1497872862	0.8830768272	0.9090139161	0.355029397
637	0.1496571222	0.8825819302	0.909115869	0.3547697159
638	0.1496571056	0.8826724634	0.9090972227	0.3547699639
639	0.1496085983	0.8823625678	0.9091610412	0.3545886619
640	0.1496093175	0.8824719643	0.9091385151	0.3545908954
641	0.1496106425	0.8825625321	0.909119864	0.3545940559
642	0.1491948927	0.8821627825	0.9092021722	0.35395115
643	0.1489240527	0.881447358	0.9093493846	0.3533953196
644	0.1486798851	0.8803218323	0.9095807415	0.3527026565
645	0.1486833635	0.880427321	0.9095590704	0.3527072063
646	0.1485298344	0.8798526527	0.9096770962	0.3524570459
647	0.1485330233	0.8799583259	0.9096553987	0.3524618447
648	0.1485361886	0.8800638054	0.9096337384	0.3524666193
649	0.1485375219	0.8801539464	0.9096152259	0.3524698259
650	0.1485035578	0.879715468	0.9097052599	0.3522919745
651	0.1483103597	0.8793390339	0.9097825184	0.3518501306
652	0.1483117099	0.8794295381	0.9097639465	0.3518533907
653	0.1479122149	0.87905407	0.9098409817	0.3512389797
654	0.1479135501	0.8791441126	0.9098225106	0.3512422151
655	0.1477665159	0.878592261	0.9099356865	0.3510037143
656	0.1477678883	0.878681977	0.909917292	0.3510069798
657	0.1475802086	0.8783264	0.909990185	0.3505827109
658	0.1471953264	0.8779675398	0.9100637211	0.3499897675
659	0.1471266897	0.8774929108	0.9101609338	0.3498423575
660	0.146974684	0.8773677122	0.910186568	0.3496768982
661	0.1469749597	0.8774756565	0.9101644668	0.3496787695
662	0.1469633381	0.8769902021	0.9102638405	0.3495455575
663	0.1469172898	0.8767165946	0.9103198244	0.3493941949
664	0.146918561	0.8768042773	0.9103018852	0.3493972838
665	0.1469217479	0.8769079838	0.9102806654	0.3494019267
666	0.1469239115	0.8770137107	0.9102590295	0.3494040875
667	0.1467818022	0.8768875887	0.9102848387	0.349208598
668	0.1465647513	0.8766369808	0.9103361112	0.3488417485
669	0.1465680262	0.8767390514	0.9103152301	0.3488460704
670	0.1465009592	0.8762884493	0.9104073938	0.3487022297
671	0.146382171	0.875312114	0.9106069256	0.3481812265
672	0.1463833777	0.8753979177	0.9105893989	0.348184199
673	0.1463845905	0.8754834597	0.9105719241	0.3481871682
674	0.1461293216	0.8744732987	0.910778175	0.347501971
675	0.1461305431	0.8745590085	0.9107606843	0.3475049593
676	0.1459608169	0.8743231177	0.9108088181	0.3472427843
677	0.1458230276	0.8742117938	0.9108315293	0.3470902819
678	0.1458243153	0.8742987688	0.9108137857	0.347093449
679	0.1456994651	0.873964014	0.9108820686	0.3469447733
680	0.1457026178	0.8740658394	0.9108613011	0.3469494388
681	0.1457039165	0.8741521718	0.9108436916	0.3469526053
682	0.1457070439	0.8742534816	0.9108230249	0.3469572363
683	0.1456966507	0.8737979745	0.9109159274	0.3468387316
684	0.1456864189	0.8733543716	0.9110063554	0.3467221899
685	0.1456895821	0.8734547089	0.9109859058	0.3467267004
686	0.1455768642	0.872538262	0.9111725987	0.3462437909
687	0.1455762806	0.8726401692	0.9111518484	0.3462445715
688	0.1455139627	0.8722211896	0.9112371451	0.3461101396
689	0.1453791525	0.8715972364	0.9113640947	0.3457324332
690	0.1451967301	0.8706237081	0.9115619874	0.3451493808
691	0.1450945227	0.870148227	0.9116585598	0.3448486976
692	0.1448625427	0.8699885244	0.9116909843	0.3445191982
693	0.1448095063	0.8698313217	0.9117228954	0.3444687695
694	0.144705141	0.8689960446	0.9118923546	0.3440230906
695	0.1447084561	0.8690962257	0.9118720387	0.3440274157
696	0.1446179346	0.8687579513	0.9119406286	0.3437582831
697	0.144518125	0.8678673995	0.912121073	0.3432915293
698	0.1442815365	0.8672746952	0.9122410647	0.3428033005
699	0.1440529974	0.866948399	0.9123070876	0.3423778473
700	0.1439665567	0.8666386615	0.9123697371	0.3421207813
701	0.1438417738	0.8660634245	0.9124860288	0.341770741
702	0.1437196906	0.8655071412	0.9125984153	0.3414275027
703	0.1437210476	0.8655918658	0.912581303	0.3414307359
704	0.1437224082	0.8656762926	0.9125642491	0.3414339606
705	0.1436091209	0.8653596983	0.9126281912	0.341107168
706	0.143528855	0.8650603789	0.9126886229	0.3408603528
707	0.143343602	0.8649594665	0.9127089921	0.3405664087
708	0.1432301429	0.8646464212	0.9127721652	0.3404302979
709	0.1431775465	0.8642679349	0.9128485139	0.3403129778
710	0.1431825242	0.864349896	0.9128319834	0.3403162909
711	0.1431074955	0.8640608215	0.9128902789	0.3400775985
712	0.1431088179	0.8641444437	0.9128734174	0.3400808002
713	0.1428999581	0.8638590719	0.9129309526	0.3396952147
714	0.1428165104	0.8633827639	0.9130269411	0.33946864
715	0.1428214369	0.8634640472	0.9130105641	0.339471988
716	0.1424567484	0.8631481956	0.9130741933	0.3389337012
717	0.1424616422	0.8632294424	0.9130578281	0.3389370643
718	0.1424661121	0.8633104001	0.9130415197	0.3389396979
719	0.1424645776	0.8634110221	0.9130212478	0.33893983
720	0.1421580822	0.8631411081	0.9130756208	0.3385166239
721	0.1421280176	0.8628956874	0.913125045	0.3383954222
722	0.1420785979	0.8625488657	0.9131948658	0.3382814402
723	0.1418802625	0.8623277877	0.9132393578	0.337934492
724	0.1417858162	0.862201822	0.9132647033	0.3377007014
725	0.1416458498	0.8619729097	0.9133107532	0.3374893519
726	0.1416443882	0.8620722786	0.9132907648	0.3374894374
727	0.1416165007	0.8618714468	0.9133311603	0.3373852323
728	0.1415856963	0.8615541832	0.913394956	0.337265229
729	0.1415904596	0.8616343444	0.9133788393	0.3372684042
730	0.1415951902	0.8617143962	0.9133627431	0.3372716673
731	0.1415491453	0.8613849009	0.9134289858	0.3371636407
732	0.1415406147	0.8614413259	0.9134176437	0.3371352833
733	0.1415392173	0.8615407933	0.9133976479	0.3371354249
734	0.1414946748	0.8612264937	0.9134608234	0.3370308721
735	0.1414638342	0.8609125643	0.9135239014	0.3368603882
736	0.1414467654	0.8607029853	0.9135659995	0.336745603
737	0.1414394546	0.8603069699	0.9136455189	0.3366446837
738	0.1414381332	0.8604054112	0.9136257554	0.3366447539
739	0.1412508922	0.8601945563	0.9136680848	0.3363130884
740	0.1412214401	0.8598927883	0.913728647	0.336148822
741	0.1412147456	0.8595068873	0.913806063	0.3360525714
742	0.1410321566	0.8589090267	0.9139259318	0.3355714588
743	0.1410342566	0.8590068094	0.9139063324	0.3355733896
744	0.1410363308	0.8591042166	0.9138868061	0.3355753163
745	0.1410356845	0.8591846533	0.9138706801	0.3355754417
746	0.141037736	0.8592813444	0.9138512933	0.3355773649
747	0.1406966865	0.8590456182	0.9138985531	0.3351296859
748	0.1407004159	0.8591235747	0.9138829253	0.3351308123
749	0.1407024097	0.8592196351	0.9138636664	0.3351327339
750	0.1407040704	0.8593007015	0.9138474119	0.335134164
751	0.1406739116	0.8589116999	0.913925396	0.3350187643
752	0.1404568085	0.8583462955	0.9140386811	0.3345816961
753	0.1404584509	0.8584275204	0.9140224114	0.3345830219
754	0.1404614081	0.8585086352	0.9140061622	0.3345867739
755	0.1403889414	0.8583930272	0.9140293207	0.3344670034
756	0.1403919105	0.8584742618	0.9140130482	0.3344708818
757	0.1403948744	0.8585553074	0.9139968119	0.3344748267
758	0.1402931383	0.8583022602	0.9140475009	0.3343329526
759	0.140132218	0.8582252521	0.9140629238	0.3340762934
760	0.1401299447	0.8582844306	0.9140510719	0.3340559415
761	0.14010243	0.8579986401	0.9141083007	0.3338985528
762	0.140099259	0.8579067784	0.9141266917	0.3338823765
763	0.1400729118	0.8578316374	0.9141417337	0.3338324765
764	0.1400760987	0.8579128908	0.9141254681	0.3338363902
765	0.1400511096	0.8578411849	0.9141398226	0.3337889655
766	0.1400530926	0.8579366569	0.9141207102	0.3337910553
767	0.1400550514	0.8580317493	0.9141016717	0.3337931385
768	0.1399787319	0.8572710595	0.9142539108	0.3333820497
769	0.1399545553	0.8572018475	0.9142677557	0.3333355487
770	0.1398609486	0.856951314	0.9143178621	0.3330685858
771	0.1398644103	0.857032158	0.914301695	0.3330727547
772	0.1397095808	0.8569596055	0.9143162041	0.3328266402
773	0.139712884	0.8570404712	0.9143000325	0.3328306173
774	0.1397163189	0.8571211113	0.9142839045	0.3328347166
775	0.1396774767	0.8568479418	0.9143385322	0.3327428947
776	0.1395035974	0.8566137511	0.9143853512	0.3324209406
777	0.1394830732	0.8565477603	0.9143985417	0.33237834
778	0.1394848496	0.8566427385	0.9143795568	0.3323804332
779	0.1394047711	0.856535013	0.9144010895	0.3321766451
780	0.1393783582	0.856524933	0.9144031042	0.3321077831
781	0.1393800462	0.8566181055	0.9143844808	0.3321096452
782	0.1393817443	0.8567109058	0.9143659297	0.3321115377
783	0.1390482703	0.8563415705	0.914439749	0.3316298271
784	0.1389712458	0.8561008406	0.9144878466	0.3313702818
785	0.1388921302	0.8557702134	0.9145538837	0.3311640874
786	0.1388822959	0.8556885711	0.9145701864	0.3310756526
787	0.1388860375	0.8557677494	0.9145543757	0.331080053
788	0.1388664187	0.8557062752	0.9145666513	0.3310386729
789	0.1388680085	0.8557976746	0.9145483998	0.3310406859
790	0.1387911205	0.8556983736	0.9145682291	0.3308452314
791	0.1386625662	0.8555691885	0.9145940224	0.3306064348
792	0.1385808254	0.8553554727	0.9146366849	0.3303634786
793	0.1385062467	0.8552629413	0.9146551529	0.330173349
794	0.1385077824	0.8553536664	0.9146370454	0.3301753321
795	0.1384293433	0.8551526735	0.9146771582	0.3299404824
796	0.1384030781	0.855152785	0.914677136	0.3298753928
797	0.1384048072	0.8552422697	0.9146592784	0.329879351
798	0.1383705429	0.8549998839	0.9147076447	0.3297953334
799	0.1382982652	0.8549132926	0.91472492	0.3296096999
800	0.1381118587	0.8547772291	0.9147520617	0.3293799246
801	0.1381135174	0.8548659611	0.9147343621	0.3293836927
802	0.1380972167	0.8548094872	0.9147456273	0.3293420738
803	0.138023733	0.8545077666	0.9148058009	0.329149082
804	0.1380276053	0.8545844651	0.9147905065	0.3291535305
805	0.1380292855	0.8546723217	0.9147729855	0.3291573495
806	0.1379940442	0.8544698511	0.914813361	0.3290777873
807	0.137965258	0.8541150676	0.9148840868	0.3289690234
808	0.1378963556	0.8540347499	0.914900094	0.3287919493
809	0.1379000621	0.8541108076	0.9148849359	0.3287962869
810	0.1378766172	0.8540723218	0.9148926062	0.3286987153
811	0.1375649587	0.8537781069	0.9149512325	0.3282630261
812	0.1375666071	0.8538648519	0.9149339495	0.3282669822
813	0.1374920451	0.8536806274	0.9149706522	0.3280442178
814	0.1374936449	0.8537671483	0.9149534158	0.3280481737
815	0.1374379048	0.8536806021	0.9149706572	0.3279573383
816	0.1372571357	0.8531623265	0.9150738697	0.3274978507
817	0.1371923762	0.8530902889	0.9150882107	0.3273342708
